order_id,is_callcenter
1357842,0
1343984,0
1366940,0
1342771,0
1367452,0
1367360,0
1359868,0
1346056,0
1367454,0
1372724,0
1369540,0
1364786,0
1357325,0
1358860,0
1364862,0
1358847,0
1343700,0
1371445,0
1370356,0
1345342,0
1360290,0
1359018,0
1365582,0
1365393,0
1365381,0
1357126,0
1350816,0
1351671,0
1365026,0
1352616,0
1351020,0
1351720,0
1358535,0
1365400,0
1357118,0
1358942,0
1363422,0
1366993,0
1364787,0
1367096,0
1366683,0
1371895,0
1348408,0
1343516,0
1372580,0
1368592,0
1370599,0
1345850,0
1345265,0
1343242,0
1343132,0
1371009,0
1352992,0
1366545,0
1360981,0
1368468,0
1345046,0
1371710,0
1358408,0
1347891,0
1372666,0
1371446,0
1351581,0
1351384,0
1356386,0
1364833,0
1360778,0
1358988,0
1358674,0
1360400,0
1372330,0
1372044,0
1360536,0
1345585,0
1348928,0
1358442,0
1360991,0
1363518,0
1360769,0
1345989,0
1365469,0
1365548,0
1348492,0
1369997,0
1360942,0
1345966,0
1370028,0
1359028,0
1345007,0
1346377,0
1343536,0
1342983,0
1344215,0
1367464,0
1367582,0
1368671,0
1364635,0
1368741,0
1345531,0
1350120,0
1351696,0
1360700,0
1358890,0
1365686,0
1345664,0
1347519,0
1368569,0
1347484,0
1373115,0
1359876,0
1357364,0
1356472,0
1358280,0
1363564,0
1366392,0
1343423,0
1363665,0
1363571,0
1358689,0
1370055,0
1352559,0
1353759,0
1353654,0
1355019,0
1364226,0
1347103,0
1347410,0
1371863,0
1348961,0
1360726,0
1358154,0
1365505,0
1358059,0
1349790,0
1367348,0
1359908,0
1360993,0
1355884,0
1341266,0
1356578,0
1352837,0
1360729,0
1360180,0
1359597,0
1353036,0
1352953,0
1370395,0
1371432,0
1354408,0
1371981,0
1347941,0
1357604,0
1360630,0
1359805,0
1350818,0
1353700,0
1356582,0
1358534,0
1341643,0
1342391,0
1371042,0
1343887,0
1367711,0
1351822,0
1341538,0
1358091,0
1363798,0
1349211,0
1356163,0
1341660,0
1364327,0
1360977,0
1359543,0
1351693,0
1353856,0
1351795,0
1347563,0
1350384,0
1350731,0
1347293,0
1347795,0
1358584,0
1349275,0
1350071,0
1365228,0
1348834,0
1368819,0
1346251,0
1347770,0
1369705,0
1348878,0
1342902,0
1348963,0
1353496,0
1358841,0
1360872,0
1354993,0
1349912,0
1356046,0
1356365,0
1350144,0
1364911,0
1357402,0
1360821,0
1367773,0
1343057,0
1344107,0
1342944,0
1345580,0
1372250,0
1347287,0
1372587,0
1352715,0
1354416,0
1363700,0
1367585,0
1371634,0
1346467,0
1355142,0
1364727,0
1363687,0
1357535,0
1357134,0
1369075,0
1370364,0
1355404,0
1355680,0
1351233,0
1352516,0
1352388,0
1351793,0
1353179,0
1351304,0
1359904,0
1349046,0
1348698,0
1353213,0
1353982,0
1350546,0
1352500,0
1342341,0
1349195,0
1349188,0
1349793,0
1350317,0
1355384,0
1356159,0
1356140,0
1353935,0
1352603,0
1341239,0
1341108,0
1342195,0
1340832,0
1340970,0
1341231,0
1341160,0
1370466,0
1370429,0
1371465,0
1372925,0
1352698,0
1347207,0
1344209,0
1371473,0
1371205,0
1345426,0
1348549,0
1360716,0
1351689,0
1340926,0
1343502,0
1368465,0
1368521,0
1345178,0
1345179,0
1350997,0
1344942,0
1372546,0
1345827,0
1345425,0
1368668,0
1368584,0
1371142,0
1371055,0
1372906,0
1372359,0
1345461,0
1345205,0
1345652,0
1344620,0
1344634,0
1348477,0
1348925,0
1347804,0
1368565,0
1341399,0
1341313,0
1360668,0
1369212,0
1347961,0
1350086,0
1345290,0
1355310,0
1350992,0
1367224,0
1367187,0
1343070,0
1343086,0
1352605,0
1349794,0
1353905,0
1353445,0
1343467,0
1349024,0
1346062,0
1367885,0
1367911,0
1363651,0
1367598,0
1351785,0
1345423,0
1345725,0
1367849,0
1372480,0
1367954,0
1369498,0
1372962,0
1370609,0
1367319,0
1358722,0
1360469,0
1356160,0
1355725,0
1351535,0
1367460,0
1369864,0
1371980,0
1372592,0
1346498,0
1346192,0
1358893,0
1356434,0
1350124,0
1356352,0
1357040,0
1365991,0
1365992,0
1363401,0
1365998,0
1357328,0
1367679,0
1371657,0
1348702,0
1347922,0
1372413,0
1356611,0
1359735,0
1372064,0
1371749,0
1371753,0
1371758,0
1371761,0
1372504,0
1347864,0
1348845,0
1353895,0
1357079,0
1366430,0
1372395,0
1346262,0
1344962,0
1368990,0
1360480,0
1348740,0
1367549,0
1365041,0
1365506,0
1359099,0
1358082,0
1350512,0
1348197,0
1344187,0
1356485,0
1358058,0
1358019,0
1356274,0
1355144,0
1354427,0
1343459,0
1343662,0
1358616,0
1360048,0
1358597,0
1365296,0
1357321,0
1356229,0
1345266,0
1350028,0
1360174,0
1356623,0
1360947,0
1356491,0
1359632,0
1365526,0
1367496,0
1355953,0
1351752,0
1355214,0
1363840,0
1352714,0
1360421,0
1359927,0
1347996,0
1346383,0
1351508,0
1355678,0
1356363,0
1360733,0
1342791,0
1341667,0
1371095,0
1348068,0
1346482,0
1366461,0
1358936,0
1345803,0
1371636,0
1367966,0
1372508,0
1363841,0
1366485,0
1358373,0
1358983,0
1360611,0
1342936,0
1347373,0
1358512,0
1373049,0
1345323,0
1344089,0
1345829,0
1349012,0
1341639,0
1372521,0
1343643,0
1370558,0
1348858,0
1367301,0
1364667,0
1372537,0
1346295,0
1345814,0
1342860,0
1343922,0
1345663,0
1372657,0
1341700,0
1372226,0
1372202,0
1358586,0
1345322,0
1343113,0
1356407,0
1344562,0
1343900,0
1343046,0
1343138,0
1343695,0
1357434,0
1347843,0
1341004,0
1342501,0
1371198,0
1352538,0
1351235,0
1340945,0
1370588,0
1371654,0
1373065,0
1359939,0
1340962,0
1363574,0
1356560,0
1356426,0
1341709,0
1357352,0
1356510,0
1364849,0
1363577,0
1340817,0
1345267,0
1353364,0
1353041,0
1355264,0
1352766,0
1342314,0
1340819,0
1341701,0
1342484,0
1345306,0
1348671,0
1367568,0
1367358,0
1370336,0
1370339,0
1351394,0
1352875,0
1350859,0
1353146,0
1353602,0
1353959,0
1355075,0
1350469,0
1350494,0
1372119,0
1372270,0
1372829,0
1344581,0
1347360,0
1347234,0
1348544,0
1347740,0
1344174,0
1367737,0
1355683,0
1354752,0
1341648,0
1343156,0
1350432,0
1368382,0
1351555,0
1372117,0
1346513,0
1343102,0
1341447,0
1348360,0
1344565,0
1348007,0
1342781,0
1341096,0
1340821,0
1340840,0
1363438,0
1356949,0
1343823,0
1360961,0
1358669,0
1365298,0
1360074,0
1347741,0
1345867,0
1341608,0
1359990,0
1346567,0
1371242,0
1351503,0
1341534,0
1365383,0
1358937,0
1353869,0
1353060,0
1350333,0
1343790,0
1345135,0
1369843,0
1356239,0
1354618,0
1355861,0
1366665,0
1357643,0
1359054,0
1357164,0
1357048,0
1360561,0
1358587,0
1357336,0
1364983,0
1365269,0
1360374,0
1350648,0
1350626,0
1350245,0
1354863,0
1356055,0
1354065,0
1353369,0
1341285,0
1350857,0
1353796,0
1356157,0
1350748,0
1354798,0
1350611,0
1349993,0
1363484,0
1353343,0
1352897,0
1351629,0
1360588,0
1354704,0
1353737,0
1347692,0
1353650,0
1364313,0
1348510,0
1351456,0
1346277,0
1361059,0
1357037,0
1351110,0
1372904,0
1346128,0
1372873,0
1350937,0
1354835,0
1341074,0
1340991,0
1340808,0
1341746,0
1342530,0
1358111,0
1353201,0
1341084,0
1341331,0
1351842,0
1342937,0
1347423,0
1366886,0
1343075,0
1341042,0
1352876,0
1352532,0
1350814,0
1354531,0
1352756,0
1358146,0
1350390,0
1341549,0
1351829,0
1341063,0
1365626,0
1360097,0
1349235,0
1351770,0
1354982,0
1341640,0
1341106,0
1359686,0
1366689,0
1364586,0
1359058,0
1352420,0
1341519,0
1350594,0
1341659,0
1356252,0
1357442,0
1372692,0
1346649,0
1367888,0
1357224,0
1364455,0
1366571,0
1352679,0
1360664,0
1341745,0
1352685,0
1351719,0
1353338,0
1350416,0
1347541,0
1348033,0
1355132,0
1355905,0
1354487,0
1354430,0
1354639,0
1354708,0
1342413,0
1353676,0
1351363,0
1342658,0
1341751,0
1341785,0
1340855,0
1353547,0
1358614,0
1356058,0
1354563,0
1351427,0
1372174,0
1352778,0
1357078,0
1341475,0
1341470,0
1341440,0
1341728,0
1354452,0
1341343,0
1341364,0
1341539,0
1368635,0
1343616,0
1371466,0
1343004,0
1372686,0
1354411,0
1360338,0
1363681,0
1363542,0
1364414,0
1357028,0
1342465,0
1351762,0
1350560,0
1354991,0
1354565,0
1354547,0
1354591,0
1341610,0
1358990,0
1351249,0
1341296,0
1359550,0
1360592,0
1356504,0
1364238,0
1365086,0
1363592,0
1363319,0
1360962,0
1348871,0
1350869,0
1348518,0
1354941,0
1354576,0
1342654,0
1372088,0
1354981,0
1357952,0
1357061,0
1352598,0
1354844,0
1351515,0
1357490,0
1342301,0
1355030,0
1352689,0
1341718,0
1342547,0
1370327,0
1370233,0
1344776,0
1341664,0
1365481,0
1353704,0
1350323,0
1364945,0
1342262,0
1341451,0
1372517,0
1344895,0
1372297,0
1371538,0
1372927,0
1373018,0
1370224,0
1346214,0
1348372,0
1347151,0
1360877,0
1352906,0
1369814,0
1371793,0
1367723,0
1344108,0
1370582,0
1363818,0
1341469,0
1341067,0
1354728,0
1353926,0
1366632,0
1342719,0
1364346,0
1349816,0
1354827,0
1355951,0
1350856,0
1344886,0
1368391,0
1348131,0
1370991,0
1348082,0
1345325,0
1372273,0
1370140,0
1368401,0
1371182,0
1344178,0
1349017,0
1350048,0
1349886,0
1365749,0
1360360,0
1358945,0
1357512,0
1367428,0
1370186,0
1347751,0
1355699,0
1343963,0
1343807,0
1344787,0
1345180,0
1346255,0
1340811,0
1341627,0
1341220,0
1342705,0
1343938,0
1353995,0
1370482,0
1373099,0
1343426,0
1345911,0
1355271,0
1354049,0
1353124,0
1344877,0
1354663,0
1350858,0
1341109,0
1372874,0
1371659,0
1371856,0
1343249,0
1344897,0
1368542,0
1369538,0
1369217,0
1372184,0
1347556,0
1360336,0
1345894,0
1346086,0
1364278,0
1357094,0
1345047,0
1345051,0
1345054,0
1345055,0
1345109,0
1345080,0
1345078,0
1345092,0
1345366,0
1345189,0
1370168,0
1343457,0
1370496,0
1345191,0
1345158,0
1345173,0
1345174,0
1348441,0
1372516,0
1345549,0
1348487,0
1344637,0
1344642,0
1355057,0
1355684,0
1354625,0
1345111,0
1372674,0
1358537,0
1355788,0
1349714,0
1371736,0
1371924,0
1348812,0
1366980,0
1368962,0
1371840,0
1367795,0
1359924,0
1367556,0
1367809,0
1345389,0
1356540,0
1360927,0
1343725,0
1370193,0
1345801,0
1348048,0
1369935,0
1345381,0
1351330,0
1370286,0
1359707,0
1367960,0
1355399,0
1372698,0
1372862,0
1367294,0
1346053,0
1348151,0
1348152,0
1348578,0
1348008,0
1347914,0
1370566,0
1369821,0
1369656,0
1369610,0
1367792,0
1367909,0
1371828,0
1344854,0
1372613,0
1371444,0
1343076,0
1345817,0
1367844,0
1343904,0
1372322,0
1346615,0
1346351,0
1345899,0
1372387,0
1369730,0
1343848,0
1349154,0
1368517,0
1370955,0
1343350,0
1343308,0
1371525,0
1345856,0
1343808,0
1348090,0
1368854,0
1342777,0
1366408,0
1368893,0
1367940,0
1367870,0
1372091,0
1348177,0
1347629,0
1345013,0
1348836,0
1370105,0
1343482,0
1371163,0
1344687,0
1343906,0
1347367,0
1369084,0
1370158,0
1369093,0
1360568,0
1343983,0
1343306,0
1345666,0
1370445,0
1369565,0
1369867,0
1372819,0
1370174,0
1347707,0
1369568,0
1357249,0
1371284,0
1348250,0
1370527,0
1345530,0
1348159,0
1370525,0
1368538,0
1348208,0
1367391,0
1343275,0
1370209,0
1368614,0
1345029,0
1348454,0
1358685,0
1363444,0
1358367,0
1345554,0
1347264,0
1343226,0
1373095,0
1367042,0
1371369,0
1345357,0
1368781,0
1342900,0
1342942,0
1348625,0
1345853,0
1343982,0
1344037,0
1368767,0
1344732,0
1344587,0
1348682,0
1344784,0
1346297,0
1349102,0
1371056,0
1345684,0
1371925,0
1348241,0
1368978,0
1365328,0
1348247,0
1343914,0
1368648,0
1367896,0
1368618,0
1343673,0
1372840,0
1358432,0
1364841,0
1364711,0
1372937,0
1360304,0
1358421,0
1357597,0
1360246,0
1368720,0
1343402,0
1363293,0
1368566,0
1360173,0
1359956,0
1365291,0
1360770,0
1358961,0
1358673,0
1357536,0
1353758,0
1355941,0
1372382,0
1370255,0
1364422,0
1358267,0
1364860,0
1365799,0
1357422,0
1357928,0
1355994,0
1365532,0
1356514,0
1366750,0
1360815,0
1355966,0
1353123,0
1367146,0
1365754,0
1359588,0
1343950,0
1365054,0
1360240,0
1354062,0
1350487,0
1365546,0
1360506,0
1359087,0
1358268,0
1358039,0
1354811,0
1341604,0
1357404,0
1364784,0
1355808,0
1342867,0
1372328,0
1343688,0
1367924,0
1349127,0
1357184,0
1357991,0
1357608,0
1341587,0
1348827,0
1347902,0
1348335,0
1349029,0
1345364,0
1345565,0
1368430,0
1366844,0
1369497,0
1358250,0
1348018,0
1371133,0
1347530,0
1372536,0
1372667,0
1345823,0
1344576,0
1366675,0
1348009,0
1371443,0
1367626,0
1346406,0
1345626,0
1372432,0
1372980,0
1367340,0
1341268,0
1356571,0
1365880,0
1351099,0
1354443,0
1342393,0
1342816,0
1367803,0
1345217,0
1343937,0
1343144,0
1371376,0
1341035,0
1357160,0
1346199,0
1373075,0
1346519,0
1343331,0
1341723,0
1341493,0
1348032,0
1347983,0
1345014,0
1366872,0
1372047,0
1355249,0
1341053,0
1367059,0
1343599,0
1343665,0
1352331,0
1353920,0
1373131,0
1352447,0
1352960,0
1349869,0
1350010,0
1350667,0
1351635,0
1357022,0
1368730,0
1345917,0
1371289,0
1354464,0
1354614,0
1369522,0
1370183,0
1348249,0
1340920,0
1353897,0
1354540,0
1361168,0
1368319,0
1355847,0
1355838,0
1357109,0
1369105,0
1370518,0
1348983,0
1352812,0
1351851,0
1348668,0
1370500,0
1343799,0
1347570,0
1344839,0
1368712,0
1368364,0
1342309,0
1340878,0
1341059,0
1356451,0
1352757,0
1353290,0
1351342,0
1352583,0
1344200,0
1344129,0
1372902,0
1370101,0
1367502,0
1359951,0
1350485,0
1348609,0
1359974,0
1363769,0
1342533,0
1342961,0
1344008,0
1345470,0
1371800,0
1341155,0
1360893,0
1353588,0
1342483,0
1352389,0
1355323,0
1354069,0
1367524,0
1371050,0
1346531,0
1357405,0
1360784,0
1352787,0
1373034,0
1351613,0
1351517,0
1353192,0
1353322,0
1348580,0
1346385,0
1345955,0
1347328,0
1372856,0
1343511,0
1369227,0
1348298,0
1354578,0
1365256,0
1359849,0
1350462,0
1368487,0
1369978,0
1372111,0
1371254,0
1368556,0
1349086,0
1367701,0
1355281,0
1370190,0
1346593,0
1371688,0
1341593,0
1342675,0
1363793,0
1365011,0
1368896,0
1349720,0
1345259,0
1367700,0
1343084,0
1371582,0
1359824,0
1364914,0
1352789,0
1342873,0
1372868,0
1368463,0
1347196,0
1372087,0
1370300,0
1345157,0
1345500,0
1345065,0
1345058,0
1345045,0
1345037,0
1345094,0
1345083,0
1345101,0
1351117,0
1350455,0
1369942,0
1358184,0
1349959,0
1369513,0
1355977,0
1352426,0
1356481,0
1350690,0
1347251,0
1368891,0
1360257,0
1341825,0
1357740,0
1358387,0
1352825,0
1354502,0
1355282,0
1365143,0
1365610,0
1350586,0
1358671,0
1367303,0
1367141,0
1354566,0
1360274,0
1358777,0
1357514,0
1355351,0
1352290,0
1351470,0
1351201,0
1349983,0
1343040,0
1357628,0
1357204,0
1365307,0
1372137,0
1366832,0
1351595,0
1348300,0
1346223,0
1373035,0
1359560,0
1366786,0
1357460,0
1345110,0
1345117,0
1346066,0
1365364,0
1364462,0
1360222,0
1343924,0
1346287,0
1341513,0
1368988,0
1366793,0
1366802,0
1364768,0
1367268,0
1348666,0
1343255,0
1343847,0
1357416,0
1352356,0
1358229,0
1357215,0
1345623,0
1342652,0
1371016,0
1345569,0
1345492,0
1341125,0
1342582,0
1372848,0
1370111,0
1348442,0
1356244,0
1372211,0
1346445,0
1372693,0
1371747,0
1358449,0
1345245,0
1347738,0
1371760,0
1368492,0
1367808,0
1373126,0
1343106,0
1342587,0
1352918,0
1346166,0
1361053,0
1345360,0
1368615,0
1372564,0
1372201,0
1340922,0
1350681,0
1365923,0
1370368,0
1343034,0
1343201,0
1367283,0
1347597,0
1361016,0
1372248,0
1371885,0
1341425,0
1342700,0
1344028,0
1372340,0
1342866,0
1372463,0
1343682,0
1345972,0
1367424,0
1373165,0
1341072,0
1361083,0
1350912,0
1353476,0
1355123,0
1353096,0
1345643,0
1345876,0
1371551,0
1373175,0
1348571,0
1370149,0
1354004,0
1353444,0
1353878,0
1347695,0
1369892,0
1367266,0
1347260,0
1371927,0
1342493,0
1369140,0
1368294,0
1367291,0
1349829,0
1351139,0
1343170,0
1366997,0
1342200,0
1345279,0
1367577,0
1367886,0
1371024,0
1342692,0
1369130,0
1369120,0
1349721,0
1355697,0
1346484,0
1350154,0
1351114,0
1345958,0
1344922,0
1351660,0
1349724,0
1364609,0
1365875,0
1353409,0
1353892,0
1350941,0
1359980,0
1359948,0
1347302,0
1367450,0
1346630,0
1361095,0
1372327,0
1371631,0
1371623,0
1359842,0
1343171,0
1353866,0
1351024,0
1351534,0
1353640,0
1353724,0
1346612,0
1347590,0
1349140,0
1346315,0
1368441,0
1343588,0
1371326,0
1345960,0
1350049,0
1350913,0
1350468,0
1351704,0
1365253,0
1365724,0
1358525,0
1351479,0
1372961,0
1364348,0
1354995,0
1351801,0
1367488,0
1346124,0
1350012,0
1348258,0
1360978,0
1365310,0
1354672,0
1351131,0
1357033,0
1365656,0
1354860,0
1356038,0
1363431,0
1351015,0
1351250,0
1355304,0
1350836,0
1369019,0
1372339,0
1367455,0
1358313,0
1357173,0
1357670,0
1365625,0
1355849,0
1352706,0
1361048,0
1355203,0
1369726,0
1368596,0
1367327,0
1360995,0
1370095,0
1371703,0
1367987,0
1342923,0
1363804,0
1357070,0
1357931,0
1357936,0
1354985,0
1350505,0
1356593,0
1354983,0
1359068,0
1342552,0
1343206,0
1368778,0
1359999,0
1360554,0
1359060,0
1359032,0
1345131,0
1371305,0
1365220,0
1357935,0
1350540,0
1343139,0
1372990,0
1371116,0
1348691,0
1360692,0
1367430,0
1366670,0
1357292,0
1363640,0
1359574,0
1365719,0
1344806,0
1357209,0
1363759,0
1359973,0
1367618,0
1347633,0
1369684,0
1367947,0
1357943,0
1357007,0
1355703,0
1352907,0
1370383,0
1348081,0
1349144,0
1344586,0
1368775,0
1350803,0
1348789,0
1371023,0
1345250,0
1371692,0
1368580,0
1368602,0
1341565,0
1349802,0
1358922,0
1369213,0
1371362,0
1354892,0
1352347,0
1349838,0
1352608,0
1353931,0
1343268,0
1347901,0
1346110,0
1347250,0
1347372,0
1344612,0
1348111,0
1345231,0
1365492,0
1363733,0
1347183,0
1346583,0
1371315,0
1344770,0
1356281,0
1353497,0
1353265,0
1342716,0
1344774,0
1360916,0
1365622,0
1357318,0
1364534,0
1356240,0
1358662,0
1363750,0
1359536,0
1357201,0
1358903,0
1356401,0
1357401,0
1357390,0
1366502,0
1346310,0
1349005,0
1360258,0
1364917,0
1360743,0
1357902,0
1346363,0
1353966,0
1353683,0
1352443,0
1352557,0
1366466,0
1365397,0
1367715,0
1348800,0
1344869,0
1346457,0
1348577,0
1354742,0
1353293,0
1353514,0
1356263,0
1356267,0
1372300,0
1370575,0
1347797,0
1347636,0
1347683,0
1346035,0
1341315,0
1356606,0
1353490,0
1354918,0
1372079,0
1367919,0
1341484,0
1341508,0
1356468,0
1346573,0
1347523,0
1367621,0
1371003,0
1371078,0
1348460,0
1368448,0
1372600,0
1369554,0
1345707,0
1341137,0
1353618,0
1351623,0
1341015,0
1359037,0
1365523,0
1350418,0
1355049,0
1365284,0
1356372,0
1357168,0
1359856,0
1351525,0
1357746,0
1354034,0
1354582,0
1348338,0
1355078,0
1341140,0
1356002,0
1347969,0
1361038,0
1352625,0
1351564,0
1360889,0
1364539,0
1353688,0
1355174,0
1351711,0
1352810,0
1350178,0
1366447,0
1365916,0
1356052,0
1356084,0
1353073,0
1355949,0
1350293,0
1360609,0
1355333,0
1358621,0
1351530,0
1357045,0
1349770,0
1355054,0
1350094,0
1366666,0
1353298,0
1350972,0
1352423,0
1350979,0
1372712,0
1344643,0
1348069,0
1348211,0
1360349,0
1365479,0
1352378,0
1353516,0
1357234,0
1360496,0
1358628,0
1358950,0
1355209,0
1357911,0
1367833,0
1347878,0
1348841,0
1354460,0
1365990,0
1358952,0
1365570,0
1372431,0
1343449,0
1347214,0
1358921,0
1348835,0
1347944,0
1367057,0
1349957,0
1351226,0
1340931,0
1341619,0
1342560,0
1370333,0
1367189,0
1348852,0
1344980,0
1344948,0
1344670,0
1344031,0
1371906,0
1342959,0
1358577,0
1347324,0
1350669,0
1352914,0
1360952,0
1363801,0
1365418,0
1371320,0
1356433,0
1364530,0
1345702,0
1358218,0
1372838,0
1372849,0
1343910,0
1355979,0
1341547,0
1361024,0
1347894,0
1342864,0
1354461,0
1354465,0
1360994,0
1371327,0
1364802,0
1371536,0
1367406,0
1346607,0
1345631,0
1345406,0
1346300,0
1352833,0
1350461,0
1343026,0
1342689,0
1357344,0
1344716,0
1368534,0
1343704,0
1365349,0
1360757,0
1366635,0
1360345,0
1360538,0
1364355,0
1364294,0
1347933,0
1347587,0
1358676,0
1358414,0
1350163,0
1367245,0
1345116,0
1357170,0
1363527,0
1344163,0
1359551,0
1355712,0
1350250,0
1359989,0
1356543,0
1359879,0
1347911,0
1345906,0
1356976,0
1342895,0
1369037,0
1344211,0
1348543,0
1350867,0
1341394,0
1346407,0
1372850,0
1369639,0
1366507,0
1365748,0
1348585,0
1346601,0
1348108,0
1350261,0
1350191,0
1344086,0
1369149,0
1345755,0
1371294,0
1372417,0
1361129,0
1372165,0
1357851,0
1358549,0
1344034,0
1348616,0
1348712,0
1365196,0
1347547,0
1346356,0
1341087,0
1346362,0
1355136,0
1351735,0
1346479,0
1369772,0
1366934,0
1341598,0
1366928,0
1350555,0
1351334,0
1369868,0
1346270,0
1341713,0
1341388,0
1366690,0
1369544,0
1348019,0
1369502,0
1345139,0
1348318,0
1348561,0
1348847,0
1359666,0
1369644,0
1358320,0
1343911,0
1367300,0
1348058,0
1349078,0
1349098,0
1369098,0
1349982,0
1347107,0
1343973,0
1343776,0
1371740,0
1343671,0
1349161,0
1353032,0
1348210,0
1346384,0
1344043,0
1351832,0
1341105,0
1341168,0
1348310,0
1348572,0
1347710,0
1369618,0
1347582,0
1347100,0
1347518,0
1343315,0
1343469,0
1369103,0
1369634,0
1367815,0
1372718,0
1371447,0
1356221,0
1341750,0
1372241,0
1341517,0
1345175,0
1350341,0
1350973,0
1345516,0
1368390,0
1373163,0
1364333,0
1343612,0
1344195,0
1371463,0
1343552,0
1358188,0
1371556,0
1371942,0
1372025,0
1369810,0
1364680,0
1354868,0
1352742,0
1363345,0
1363348,0
1350900,0
1355325,0
1353090,0
1343370,0
1347753,0
1348280,0
1369619,0
1367421,0
1371000,0
1345745,0
1348020,0
1371252,0
1355318,0
1349266,0
1358924,0
1364811,0
1350548,0
1364404,0
1365816,0
1361253,0
1360774,0
1360046,0
1366734,0
1364263,0
1372628,0
1355292,0
1354987,0
1369518,0
1357244,0
1351625,0
1350056,0
1351222,0
1351397,0
1343381,0
1357686,0
1358314,0
1352452,0
1348281,0
1346510,0
1371298,0
1369740,0
1341605,0
1341765,0
1342644,0
1344022,0
1340805,0
1341720,0
1355832,0
1351694,0
1343382,0
1357871,0
1352315,0
1367959,0
1367843,0
1369020,0
1371663,0
1372085,0
1359655,0
1342369,0
1355763,0
1347608,0
1347331,0
1348334,0
1357339,0
1365763,0
1343475,0
1350789,0
1352961,0
1369871,0
1347699,0
1357848,0
1365485,0
1353482,0
1351444,0
1358973,0
1345320,0
1349118,0
1372680,0
1367398,0
1368440,0
1368550,0
1372258,0
1343140,0
1347094,0
1367877,0
1373025,0
1343074,0
1368381,0
1367893,0
1348231,0
1358349,0
1343202,0
1371531,0
1347630,0
1340802,0
1358158,0
1343544,0
1365809,0
1371076,0
1370296,0
1346634,0
1342970,0
1372018,0
1345923,0
1345233,0
1371128,0
1346417,0
1346553,0
1348389,0
1355757,0
1369005,0
1344629,0
1344094,0
1343336,0
1342728,0
1345005,0
1344992,0
1344206,0
1373043,0
1367836,0
1346178,0
1346562,0
1367368,0
1366977,0
1345293,0
1370260,0
1368760,0
1369928,0
1372090,0
1372493,0
1347101,0
1347998,0
1348106,0
1348259,0
1348198,0
1348309,0
1367109,0
1348874,0
1368936,0
1368878,0
1346528,0
1345691,0
1347617,0
1347721,0
1343103,0
1343903,0
1346509,0
1345590,0
1348608,0
1371926,0
1368506,0
1371564,0
1342327,0
1350879,0
1349133,0
1370560,0
1347435,0
1346149,0
1346242,0
1345599,0
1346321,0
1367866,0
1356487,0
1360681,0
1361054,0
1358279,0
1343696,0
1348403,0
1369709,0
1348347,0
1371416,0
1348545,0
1341631,0
1342323,0
1358319,0
1345161,0
1345736,0
1355296,0
1349698,0
1346380,0
1373108,0
1371346,0
1371723,0
1351751,0
1353266,0
1364331,0
1363641,0
1368684,0
1350778,0
1369922,0
1343573,0
1348944,0
1354400,0
1341620,0
1354933,0
1367905,0
1349055,0
1344666,0
1350853,0
1354767,0
1346084,0
1347578,0
1344769,0
1360756,0
1365979,0
1358376,0
1363807,0
1355758,0
1348422,0
1354649,0
1363529,0
1356337,0
1357948,0
1367855,0
1366999,0
1347834,0
1371508,0
1346349,0
1351518,0
1353969,0
1350185,0
1360621,0
1351633,0
1365205,0
1364952,0
1360661,0
1355199,0
1350137,0
1355784,0
1354847,0
1351863,0
1372143,0
1372825,0
1369598,0
1343651,0
1343666,0
1354661,0
1355285,0
1356149,0
1342509,0
1351620,0
1359718,0
1356053,0
1352741,0
1355198,0
1357478,0
1357954,0
1357950,0
1360824,0
1363778,0
1365948,0
1357023,0
1347179,0
1352785,0
1352743,0
1355981,0
1354633,0
1364705,0
1349976,0
1355352,0
1371285,0
1358520,0
1350940,0
1350090,0
1353975,0
1350740,0
1354900,0
1351545,0
1364501,0
1372774,0
1347862,0
1368426,0
1369734,0
1350794,0
1353059,0
1371004,0
1358773,0
1366439,0
1360183,0
1342398,0
1358619,0
1354480,0
1340825,0
1366437,0
1365573,0
1351567,0
1350547,0
1352353,0
1350046,0
1356226,0
1353367,0
1349218,0
1355335,0
1370556,0
1371966,0
1343379,0
1350031,0
1351281,0
1351189,0
1353731,0
1363382,0
1364401,0
1358083,0
1349929,0
1345802,0
1346340,0
1355346,0
1349745,0
1351120,0
1371611,0
1371329,0
1346248,0
1344217,0
1355901,0
1343338,0
1351368,0
1350577,0
1346326,0
1348153,0
1369159,0
1340936,0
1353330,0
1349009,0
1368755,0
1355382,0
1355946,0
1343499,0
1367167,0
1358173,0
1356072,0
1349164,0
1344738,0
1346508,0
1347868,0
1348174,0
1372252,0
1368922,0
1343345,0
1371708,0
1352434,0
1371857,0
1347771,0
1347193,0
1355835,0
1353071,0
1351076,0
1352569,0
1353633,0
1353312,0
1353852,0
1367298,0
1353949,0
1372253,0
1352737,0
1355373,0
1354832,0
1352660,0
1349731,0
1351665,0
1367538,0
1352811,0
1351560,0
1351849,0
1350949,0
1357445,0
1366764,0
1342430,0
1360677,0
1353236,0
1372148,0
1346319,0
1353674,0
1351207,0
1355791,0
1371605,0
1370606,0
1343196,0
1352843,0
1354848,0
1343611,0
1370411,0
1350151,0
1342213,0
1342572,0
1356112,0
1355952,0
1356248,0
1341275,0
1349261,0
1350489,0
1355330,0
1352832,0
1355215,0
